type,Location_X,Location_Y,Time_H,Time_E,Penalty
1,25,43,22,591,424
2,26,39,247,864,427
2,33,44,758,814,227
1,4,27,310,522,222
2,42,38,439,935,133
3,9,8,52,845,116
2,40,30,237,949,341
2,35,13,826,983,272
2,30,30,296,963,251
1,23,30,208,639,307
1,23,6,727,737,279
1,24,40,415,623,124
3,28,28,218,625,310
3,37,8,922,988,329
3,13,36,620,899,280
1,31,44,316,773,78
3,30,38,349,719,251
3,11,25,58,574,166
1,4,13,472,699,91
1,30,34,622,711,330
1,23,9,298,735,429
2,32,45,240,506,69
2,47,25,93,596,417
1,17,42,50,664,169
1,44,15,447,529,418
3,28,3,323,644,412
1,20,9,644,767,443
2,45,22,339,641,380
2,17,20,284,788,238
2,10,49,696,924,465
2,43,33,392,765,389
2,6,36,638,779,125
3,43,17,421,707,97
2,21,45,428,632,395
3,40,35,229,537,221
2,15,42,479,812,479
2,35,3,422,758,205
1,38,44,246,955,91
3,16,18,707,831,425
1,43,2,13,797,290
2,28,25,12,948,197
3,7,48,198,554,58
1,43,14,322,757,299
1,7,1,709,839,133
1,37,12,804,874,162
2,14,29,571,714,413
1,36,42,755,835,479
3,22,22,638,824,373
3,32,6,870,881,475
1,22,43,118,611,115
3,37,34,470,947,457
2,10,47,633,744,252
2,41,20,210,719,250
3,35,48,929,942,392
2,43,1,631,922,74
2,43,41,629,819,383
1,16,15,299,898,192
1,9,23,113,869,413
3,3,44,537,645,443
2,41,33,94,547,388
2,34,47,504,628,497
1,10,11,427,501,490
2,41,10,943,976,227
3,29,21,466,894,116
2,30,26,214,981,257
1,36,41,57,721,126
3,32,44,41,866,279
2,45,4,611,835,228
2,5,5,619,780,498
2,36,20,888,935,342
3,12,30,175,636,191
3,38,7,52,677,396
2,28,1,410,609,81
2,41,24,578,884,144
3,6,23,767,960,394
2,45,10,658,694,128
1,5,43,434,631,69
2,14,19,434,691,364
1,37,9,530,959,58
3,25,8,439,554,462
1,35,49,393,811,102
3,35,27,763,998,246
1,36,22,212,687,308
1,30,1,96,816,327
2,45,38,6,648,303
1,26,5,130,660,334
3,49,18,788,904,351
3,6,43,601,982,209
2,33,41,513,809,394
2,11,49,50,694,112
2,6,17,173,620,369
3,49,40,640,660,203
1,12,12,403,615,105
1,23,4,830,887,188
3,3,27,323,716,349
1,42,35,584,972,193
2,43,37,331,563,156
2,41,38,508,677,325
2,18,41,169,549,243
2,43,44,475,643,487
