type,Location_X,Location_Y,Time_H,Time_E,Penalty
2,15,22,556,794,128
1,7,28,10,624,192
2,15,2,320,624,241
3,41,15,755,970,271
3,41,19,83,595,379
1,35,19,193,912,128
1,33,38,43,873,103
3,5,17,858,972,402
3,48,29,359,975,87
1,15,23,621,957,445
1,22,9,645,712,262
1,38,34,31,878,305
2,21,35,245,801,80
3,48,34,330,575,484
3,35,24,889,909,392
3,42,36,696,861,302
3,49,7,300,743,131
1,6,38,495,948,337
1,4,29,283,947,499
1,14,17,174,503,341
3,17,16,412,709,440
2,39,37,414,715,398
2,9,1,399,826,236
3,13,35,247,558,152
2,39,43,74,700,286
2,5,35,36,741,247
1,36,12,531,746,60
3,7,25,191,955,248
2,46,3,643,936,100
1,47,2,56,620,478
3,12,38,83,526,149
3,1,44,298,739,428
3,8,11,106,806,162
1,19,1,591,764,314
1,9,37,41,827,50
2,13,40,621,869,97
2,23,42,473,725,73
3,38,6,143,555,196
2,11,20,701,929,227
1,16,26,174,554,300
1,39,35,136,696,163
3,11,27,418,705,463
2,22,30,207,588,311
3,1,28,252,789,118
3,9,32,516,877,111
1,42,27,642,953,192
2,7,24,26,944,429
1,40,45,318,597,201
1,42,6,480,603,187
3,2,2,360,609,332
1,22,27,146,507,218
1,12,45,375,584,479
2,43,28,322,602,266
1,18,44,306,538,242
1,25,20,799,995,294
2,30,25,546,876,78
3,10,33,372,607,195
2,43,27,328,542,427
2,14,27,659,843,251
2,23,24,579,773,123
3,31,48,352,958,205
2,22,40,62,802,276
2,49,25,375,829,417
1,28,34,177,653,135
3,28,16,234,509,148
2,42,15,101,582,193
1,22,6,791,833,458
3,30,46,373,686,283
3,38,30,550,632,98
2,10,40,591,855,143
3,16,49,509,611,445
2,17,22,169,714,158
2,49,33,568,702,353
1,36,10,367,684,481
1,44,19,501,893,464
3,7,44,425,980,365
2,43,30,199,554,206
3,18,4,384,881,290
3,11,5,364,541,289
2,41,9,674,818,338
2,47,34,511,783,265
2,47,18,488,947,56
2,45,31,571,906,142
3,14,43,315,710,382
3,40,18,415,961,125
2,25,25,349,865,405
2,17,14,489,544,180
2,25,34,547,771,486
3,49,28,45,682,307
2,30,39,156,577,347
3,42,47,683,841,198
1,36,38,677,988,472
2,24,23,70,630,76
3,7,20,211,926,314
3,26,49,423,687,162
3,7,42,514,626,436
2,4,19,356,571,382
3,15,26,827,886,111
2,5,23,3,824,477
2,37,46,96,922,358
3,11,40,634,852,156
2,45,34,106,522,331
3,29,14,326,617,230
1,38,49,705,748,100
1,36,2,183,694,353
3,20,34,501,544,200
3,7,37,509,716,300
1,21,18,617,669,106
3,2,25,301,942,113
2,19,21,370,812,473
3,33,14,282,743,397
3,35,31,364,833,357
3,1,39,436,635,444
2,16,22,407,722,249
2,1,24,252,592,375
2,44,47,177,964,106
1,9,2,147,526,51
2,15,14,120,626,416
3,37,15,434,656,422
1,26,21,647,930,161
3,23,22,591,906,259
3,23,41,43,720,174
1,3,20,249,709,227
1,3,34,632,820,161
2,43,10,439,518,143
1,45,9,279,892,90
1,43,4,122,785,101
3,14,49,490,621,183
3,15,16,716,733,442
2,46,48,341,975,93
2,45,13,541,623,275
3,22,21,250,537,88
3,2,26,225,676,386
1,12,25,371,500,183
2,12,20,546,637,434
1,11,2,300,608,120
2,26,26,772,821,238
2,38,28,841,894,418
3,8,31,370,604,403
1,2,16,166,595,483
3,14,7,124,516,403
2,25,37,720,787,231
1,17,10,49,580,249
3,17,19,179,767,391
2,1,46,619,740,289
1,24,22,74,873,176
2,40,8,503,801,268
3,27,14,182,569,99
2,49,49,668,760,457
3,39,22,157,820,238
3,31,20,354,676,309
3,32,32,459,504,53
3,16,39,422,653,356
3,37,43,640,795,193
3,7,21,316,689,107
3,1,45,16,551,292
3,20,5,16,555,169
3,37,17,424,747,437
1,20,46,894,910,50
1,16,46,358,587,117
2,45,18,178,686,83
2,3,49,597,841,222
2,5,25,472,731,448
1,25,31,688,963,310
1,3,9,262,929,262
2,18,7,409,815,346
2,7,32,321,658,99
2,21,3,105,780,349
3,43,13,635,778,380
2,31,33,629,645,475
2,14,5,797,823,233
1,44,10,186,601,101
3,45,25,315,807,114
2,29,47,141,638,238
1,45,40,448,660,386
3,36,7,265,960,381
1,36,3,446,650,90
3,24,12,548,955,226
2,14,25,252,877,275
1,21,15,177,657,69
2,2,17,32,956,348
3,26,4,693,851,249
3,1,40,534,994,185
2,49,39,394,565,286
3,1,13,584,699,300
1,25,33,1,623,85
3,23,14,884,987,252
3,22,3,129,931,82
2,27,19,586,732,262
1,34,29,165,694,321
1,7,46,321,642,434
1,46,16,446,595,430
3,44,8,113,866,62
1,37,11,499,646,174
3,3,4,472,960,431
1,4,6,5,582,407
1,8,40,414,705,50
1,9,40,452,567,347
3,18,22,550,776,475
2,46,8,155,785,376
